LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,descrip_E,descrip_F,DEMCODE,QUESTION,TITLE_E,TITLE_F,ANSWER1,ANSWER2,ANSWER3,ANSWER4,ANSWER5,ANSWER6,ANSWER7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT,DEPT_E,DEPT_F,INDICATORID,INDICATORENG,INDICATORFRA,SUBINDICATORID,SUBINDICATORENG,SUBINDICATORFRA
6,0,0,0,0,2022,EEDV_16 = 2,All other employees,Tous les autres fonctionnaires,9026,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3540,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_17 = 1,Other racialized group employees,Fonctionnaires membres d'un autre groupe racisé,9027,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",14,86,9999,9999,9999,9999,9999,9999,9999,9999,14,99,9999,70,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_17 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9028,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,1000,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_18 = 2,All other employees,Tous les autres fonctionnaires,9029,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,3625,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_19 = 1,Multiple racialized group employees,Fonctionnaires membres de plusieurs groupes racisés,9030,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,30,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_19 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9031,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,1040,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_20 = 2,All other employees,Tous les autres fonctionnaires,9032,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3670,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_21 = 1,Racialized,Fonctionnaire racisé,9033,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,1070,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_21 = 2,White,Fonctionnaire blanc,9034,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,2630,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_34 = 2,All other employees,Tous les autres fonctionnaires,9036,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3935,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_35 = 1,Lesbian employees,Fonctionnaires lesbiennes,9037,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,25,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_35 = 2,All other employees,Tous les autres fonctionnaires,9038,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3915,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_36 = 1,Gay employees,Fonctionnaires gais,9039,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,90,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_36 = 2,All other employees,Tous les autres fonctionnaires,9040,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3850,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_37 = 1,Bisexual employees,Fonctionnaires bisexuels,9041,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,95,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_37 = 2,All other employees,Tous les autres fonctionnaires,9042,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3840,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
