LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,211,339,0,0,2022,LEVEL3ID = 339,,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,15
6,211,340,0,0,2022,LEVEL3ID = 340,,Q96e,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,10
6,211,341,0,0,2022,LEVEL3ID = 341,,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,10
6,211,342,0,0,2022,LEVEL3ID = 342,,Q96e,52,48,9999,9999,9999,9999,9999,9999,9999,9999,52,99,9999,10
6,211,343,0,0,2022,LEVEL3ID = 343,,Q96e,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,10
6,212,0,0,0,2022,LEVEL2ID = 212,,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,730
6,212,344,0,0,2022,LEVEL3ID = 344,,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,50
6,212,345,0,0,2022,LEVEL3ID = 345,,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,100
6,212,345,466,0,2022,LEVEL4ID = 466,,Q96e,46,54,9999,9999,9999,9999,9999,9999,9999,9999,46,99,9999,20
6,212,345,467,0,2022,LEVEL4ID = 467,,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,45
6,212,346,0,0,2022,LEVEL3ID = 346,,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,100
6,212,346,468,0,2022,LEVEL4ID = 468,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,25
6,212,346,469,0,2022,LEVEL4ID = 469,,Q96e,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,40
6,212,347,0,0,2022,LEVEL3ID = 347,,Q96e,55,45,9999,9999,9999,9999,9999,9999,9999,9999,55,99,9999,85
6,212,347,470,0,2022,LEVEL4ID = 470,,Q96e,55,45,9999,9999,9999,9999,9999,9999,9999,9999,55,99,9999,30
6,212,347,471,0,2022,LEVEL4ID = 471,,Q96e,59,41,9999,9999,9999,9999,9999,9999,9999,9999,59,99,9999,40
6,212,348,0,0,2022,LEVEL3ID = 348,,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,40
6,212,349,0,0,2022,LEVEL3ID = 349,,Q96e,41,59,9999,9999,9999,9999,9999,9999,9999,9999,41,99,9999,55
6,212,349,472,0,2022,LEVEL4ID = 472,,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,25
6,212,349,473,0,2022,LEVEL4ID = 473,,Q96e,40,60,9999,9999,9999,9999,9999,9999,9999,9999,40,99,9999,25
6,212,350,0,0,2022,LEVEL3ID = 350,,Q96e,40,60,9999,9999,9999,9999,9999,9999,9999,9999,40,99,9999,70
6,212,350,474,0,2022,LEVEL4ID = 474,,Q96e,42,58,9999,9999,9999,9999,9999,9999,9999,9999,42,99,9999,40
6,212,350,475,0,2022,LEVEL4ID = 475,,Q96e,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,20
6,212,351,0,0,2022,LEVEL3ID = 351,,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,45
6,213,0,0,0,2022,LEVEL2ID = 213,,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,210
6,213,352,0,0,2022,LEVEL3ID = 352,,Q96e,37,63,9999,9999,9999,9999,9999,9999,9999,9999,37,99,9999,20
6,213,353,0,0,2022,LEVEL3ID = 353,,Q96e,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,60
6,213,354,0,0,2022,LEVEL3ID = 354,,Q96e,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,60
6,999,0,0,0,2022,LEVEL2ID = 999,,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,50
6,0,0,0,0,2022,Q93 = 1,1000,Q96e,51,49,9999,9999,9999,9999,9999,9999,9999,9999,51,99,9999,255
6,0,0,0,0,2022,Q93 = 2,1001,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q93 = 3,1002,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,3955
6,0,0,0,0,2022,Q81 = 1,1003,Q96e,40,60,9999,9999,9999,9999,9999,9999,9999,9999,40,99,9999,1220
6,0,0,0,0,2022,Q81 = 2,1004,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,2995
6,0,0,0,0,2022,Q102 = 1,1005,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,75
6,0,0,0,0,2022,Q102 = 2,1006,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,4135
6,0,0,0,0,2022,Q103 = 1,1007,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,4120
6,0,0,0,0,2022,Q103 = 2,1008,Q96e,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,85
6,0,0,0,0,2022,Q104 = 1,1009,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,3855
6,0,0,0,0,2022,Q104 = 3,1011,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,305
6,0,0,0,0,2022,Q104 = 4,1012,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,25
6,0,0,0,0,2022,Q104 = 5,1013,Q96e,36,64,9999,9999,9999,9999,9999,9999,9999,9999,36,99,9999,20
6,0,0,0,0,2022,Q106 = 1,1017,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,2075
6,0,0,0,0,2022,Q106 = 2,1018,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,1770
6,0,0,0,0,2022,Q106 = 3,1019,Q96e,9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,10
6,0,0,0,0,2022,Q106 = 4,1020,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,230
6,0,0,0,0,2022,Q109 = 1,1021,Q96e,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,70
6,0,0,0,0,2022,Q109 = 2,1022,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,100
6,0,0,0,0,2022,Q109 = 3,1023,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,520
6,0,0,0,0,2022,Q109 = 4,1024,Q96e,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,510
6,0,0,0,0,2022,Q109 = 5,1025,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,230
6,0,0,0,0,2022,Q109 = 6,1026,Q96e,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,50
6,0,0,0,0,2022,Q109 = 7,1027,Q96e,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,35
6,0,0,0,0,2022,Q109 = 8,1028,Q96e,41,59,9999,9999,9999,9999,9999,9999,9999,9999,41,99,9999,440
6,0,0,0,0,2022,Q109 = 9,1029,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q109 = 10,1030,Q96e,39,61,9999,9999,9999,9999,9999,9999,9999,9999,39,99,9999,15
6,0,0,0,0,2022,Q109 = 11,1031,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,455
6,0,0,0,0,2022,Q109 = 12,1032,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,185
6,0,0,0,0,2022,Q109 = 13,1033,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,135
6,0,0,0,0,2022,Q109 = 14,1034,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,20
6,0,0,0,0,2022,Q109 = 15,1035,Q96e,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,35
6,0,0,0,0,2022,Q109 = 16,1036,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,10
6,0,0,0,0,2022,Q109 = 17,1037,Q96e,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,70
6,0,0,0,0,2022,Q109 = 18,1038,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,145
6,0,0,0,0,2022,Q109 = 19,1039,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,10
6,0,0,0,0,2022,Q109 = 20,1040,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,220
6,0,0,0,0,2022,Q109 = 21,1041,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,75
6,0,0,0,0,2022,Q109 = 22,1042,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,460
6,0,0,0,0,2022,Q109 = 23,1043,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,165
6,0,0,0,0,2022,Q109 = 24,1044,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,45
6,0,0,0,0,2022,Q109 = 25,1045,Q96e,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,150
6,0,0,0,0,2022,D110 = 1,1046,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,530
6,0,0,0,0,2022,D110 = 2,1047,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,1240
6,0,0,0,0,2022,D110 = 3,1048,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,1650
6,0,0,0,0,2022,D110 = 4,1049,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,680
6,0,0,0,0,2022,D111 = 1,1050,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,1155
6,0,0,0,0,2022,D111 = 2,1051,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,1530
6,0,0,0,0,2022,D111 = 3,1052,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,1130
6,0,0,0,0,2022,D111 = 4,1053,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,310
6,0,0,0,0,2022,Q112 = 1,1054,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,3160
6,0,0,0,0,2022,Q112 = 2,1055,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,1020
6,0,0,0,0,2022,Q113 = 1,1056,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,835
6,0,0,0,0,2022,Q113 = 2,1057,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,3345
6,0,0,0,0,2022,Q114 = 1,1058,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,3280
6,0,0,0,0,2022,Q114 = 2,1059,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,300
6,0,0,0,0,2022,Q114 = 3,1060,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,240
6,0,0,0,0,2022,Q114 = 6,1063,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q114 = 7,1064,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,120
6,0,0,0,0,2022,Q114 = 8,1065,Q96e,39,61,9999,9999,9999,9999,9999,9999,9999,9999,39,99,9999,55
6,0,0,0,0,2022,Q114 = 9,1066,Q96e,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,10
6,0,0,0,0,2022,Q114 = 10,1067,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,85
6,0,0,0,0,2022,Q114 = 11,1068,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,15
6,0,0,0,0,2022,Q114 = 12,1069,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,60
6,0,0,0,0,2022,Q114 = 13,1070,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q114 = 14,1071,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q114 = 15,1072,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q115 = 1,1073,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,165
6,0,0,0,0,2022,Q115 = 2,1074,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q115 = 3,1075,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q115 = 4,1076,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q115 = 5,1077,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,370
6,0,0,0,0,2022,Q116 = 1,1078,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,90
6,0,0,0,0,2022,Q116 = 2,1079,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,355
6,0,0,0,0,2022,Q116 = 3,1080,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,445
6,0,0,0,0,2022,Q116 = 4,1081,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,560
6,0,0,0,0,2022,Q116 = 5,1082,Q96e,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,730
6,0,0,0,0,2022,Q116 = 6,1083,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,745
6,0,0,0,0,2022,Q116 = 7,1084,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,575
6,0,0,0,0,2022,Q116 = 8,1085,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,355
6,0,0,0,0,2022,Q116 = 9,1086,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,265
6,0,0,0,0,2022,Q117 = 1,1087,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,1355
6,0,0,0,0,2022,Q117 = 2,1088,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,2585
6,0,0,0,0,2022,Q117 = 3,1089,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D118 = 1,1090,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,410
6,0,0,0,0,2022,D118A = 1,1091,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,35
6,0,0,0,0,2022,D118A = 2,1092,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,375
6,0,0,0,0,2022,D118B = 1,1093,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,45
6,0,0,0,0,2022,D118B = 2,1094,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,370
6,0,0,0,0,2022,D118C = 1,1095,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D118C = 2,1096,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D118D = 1,1097,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,50
6,0,0,0,0,2022,D118D = 2,1098,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,360
6,0,0,0,0,2022,D118E = 1,1099,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,35
6,0,0,0,0,2022,D118E = 2,1100,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,375
6,0,0,0,0,2022,D118F = 1,1101,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,165
6,0,0,0,0,2022,D118F = 2,1102,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,250
6,0,0,0,0,2022,D118G = 1,1103,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,40
6,0,0,0,0,2022,D118G = 2,1104,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,375
6,0,0,0,0,2022,D118H = 1,1105,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,115
6,0,0,0,0,2022,D118H = 2,1106,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,295
6,0,0,0,0,2022,D118I = 1,1107,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,105
6,0,0,0,0,2022,D118I = 2,1108,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,305
6,0,0,0,0,2022,D118J = 1,1109,Q96e,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,15
6,0,0,0,0,2022,D118J = 2,1110,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,395
6,0,0,0,0,2022,D118K = 1,1111,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D118K = 2,1112,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,405
6,0,0,0,0,2022,D118 = 2,1113,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,3580
6,0,0,0,0,2022,D119 = 1,1114,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,75
6,0,0,0,0,2022,D119A = 1,1115,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,30
6,0,0,0,0,2022,D119B = 1,1116,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D119C = 1,1117,Q96e,20,80,9999,9999,9999,9999,9999,9999,9999,9999,20,99,9999,45
6,0,0,0,0,2022,D119 = 2,1118,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,3970
6,0,0,0,0,2022,D120_2 = 1,1119,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,1070
6,0,0,0,0,2022,D120_2 = 2,1120,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,2630
6,0,0,0,0,2022,D120_1 = 1,1121,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,180
6,0,0,0,0,2022,D120_1 = 2,1122,Q96e,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,420
6,0,0,0,0,2022,D120_1 = 3,1123,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,55
6,0,0,0,0,2022,D120_1 = 4,1124,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,160
6,0,0,0,0,2022,D120_1 = 5,1125,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,155
6,0,0,0,0,2022,D120_1 = 6,1126,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,70
6,0,0,0,0,2022,D120_1 = 7,1127,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,30
6,0,0,0,0,2022,D121 = 1,1128,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,50
6,0,0,0,0,2022,D121 = 2,1129,Q96e,12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,45
6,0,0,0,0,2022,D121 = 3,1130,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,35
6,0,0,0,0,2022,D121 = 5,1132,Q96e,36,64,9999,9999,9999,9999,9999,9999,9999,9999,36,99,9999,25
6,0,0,0,0,2022,D121 = 6,1133,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,20
6,0,0,0,0,2022,D121 = 7,1134,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,30
6,0,0,0,0,2022,D121 = 8,1135,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D121 = 9,1136,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,270
6,0,0,0,0,2022,D121 = 10,1137,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,200
6,0,0,0,0,2022,D121 = 11,1138,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,80
6,0,0,0,0,2022,D121 = 12,1139,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,100
6,0,0,0,0,2022,D121 = 13,1140,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,70
6,0,0,0,0,2022,D121 = 14,1141,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,190
6,0,0,0,0,2022,D121 = 15,1142,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,600
6,0,0,0,0,2022,D121 = 16,1143,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,150
6,0,0,0,0,2022,D121 = 17,1144,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,430
6,0,0,0,0,2022,D121 = 18,1145,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D121 = 19,1146,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,205
6,0,0,0,0,2022,D121 = 20,1147,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D121 = 21,1148,Q96e,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,10
6,0,0,0,0,2022,D121 = 22,1149,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,350
6,0,0,0,0,2022,D121 = 23,1150,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,115
6,0,0,0,0,2022,D122 = 1,1151,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,255
6,0,0,0,0,2022,D122A = 1,1152,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D122B = 1,1153,Q96e,39,61,9999,9999,9999,9999,9999,9999,9999,9999,39,99,9999,25
6,0,0,0,0,2022,D122C = 1,1154,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,90
6,0,0,0,0,2022,D122D = 1,1155,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,95
6,0,0,0,0,2022,D122E = 1,1156,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D122F = 1,1157,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,45
6,0,0,0,0,2022,D122G = 1,1158,Q96e,7,93,9999,9999,9999,9999,9999,9999,9999,9999,7,99,9999,10
6,0,0,0,0,2022,D122H = 1,1159,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D122I = 1,1160,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,20
6,0,0,0,0,2022,D122J = 1,1161,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,10
6,0,0,0,0,2022,D122 = 2,1162,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,3685
6,0,0,0,0,2022,Q105A = 011,1227,Q96e,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,665
6,0,0,0,0,2022,OCCLEVEL = 055,1228,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 056,1229,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,95
6,0,0,0,0,2022,OCCLEVEL = 057,1230,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,160
6,0,0,0,0,2022,OCCLEVEL = 058,1231,Q96e,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,130
6,0,0,0,0,2022,OCCLEVEL = 059,1232,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,125
6,0,0,0,0,2022,OCCLEVEL = 060,1233,Q96e,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,90
6,0,0,0,0,2022,OCCLEVEL = 061,1234,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,35
6,0,0,0,0,2022,OCCLEVEL = 062,1235,Q96e,41,59,9999,9999,9999,9999,9999,9999,9999,9999,41,99,9999,25
6,0,0,0,0,2022,OCCLEVEL = 063,1236,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 015,1258,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,520
6,0,0,0,0,2022,OCCLEVEL = 082,1259,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 083,1260,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,45
6,0,0,0,0,2022,OCCLEVEL = 084,1261,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,130
6,0,0,0,0,2022,OCCLEVEL = 085,1262,Q96e,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,250
6,0,0,0,0,2022,OCCLEVEL = 086,1263,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,90
6,0,0,0,0,2022,Q105A = 016,1264,Q96e,36,64,9999,9999,9999,9999,9999,9999,9999,9999,36,99,9999,185
6,0,0,0,0,2022,OCCLEVEL = 088,1266,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,65
6,0,0,0,0,2022,OCCLEVEL = 089,1267,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,65
6,0,0,0,0,2022,OCCLEVEL = 090,1268,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,35
6,0,0,0,0,2022,OCCLEVEL = 091,1269,Q96e,67,33,9999,9999,9999,9999,9999,9999,9999,9999,67,99,9999,15
6,0,0,0,0,2022,Q105A = 022,1273,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 097,1277,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 023,1281,Q96e,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,100
